mol_name,activity,potency
CHEMBL595928_DeepCoy_22,Inactive,2
CHEMBL595928_DeepCoy_23,Inactive,2
CHEMBL595928_DeepCoy_24,Inactive,2
CHEMBL595928_DeepCoy_25,Inactive,2
CHEMBL595928_DeepCoy_26,Inactive,2
CHEMBL595928_DeepCoy_27,Inactive,2
CHEMBL595928_DeepCoy_28,Inactive,2
CHEMBL595928_DeepCoy_29,Inactive,2
CHEMBL595928_DeepCoy_30,Inactive,2
CHEMBL595928_DeepCoy_31,Inactive,2
CHEMBL595928_DeepCoy_32,Inactive,2
CHEMBL595928_DeepCoy_33,Inactive,2
CHEMBL595928_DeepCoy_34,Inactive,2
CHEMBL595928_DeepCoy_35,Inactive,2
CHEMBL595928_DeepCoy_36,Inactive,2
CHEMBL595928_DeepCoy_37,Inactive,2
CHEMBL595928_DeepCoy_38,Inactive,2
CHEMBL595928_DeepCoy_39,Inactive,2
CHEMBL595928_DeepCoy_40,Inactive,2
CHEMBL595928_DeepCoy_41,Inactive,2
CHEMBL595928_DeepCoy_42,Inactive,2
CHEMBL595928_DeepCoy_43,Inactive,2
CHEMBL595928_DeepCoy_44,Inactive,2
CHEMBL595928_DeepCoy_45,Inactive,2
CHEMBL595928_DeepCoy_46,Inactive,2
CHEMBL595928_DeepCoy_47,Inactive,2
CHEMBL595928_DeepCoy_48,Inactive,2
CHEMBL595928_DeepCoy_49,Inactive,2
CHEMBL595928_DeepCoy_50,Inactive,2
CHEMBL3605978_DeepCoy_1,Inactive,2
CHEMBL3605978_DeepCoy_2,Inactive,2
CHEMBL3605978_DeepCoy_3,Inactive,2
CHEMBL3605978_DeepCoy_4,Inactive,2
CHEMBL3605978_DeepCoy_5,Inactive,2
CHEMBL3605978_DeepCoy_6,Inactive,2
CHEMBL3605978_DeepCoy_7,Inactive,2
CHEMBL3605978_DeepCoy_8,Inactive,2
CHEMBL3605978_DeepCoy_9,Inactive,2
CHEMBL3605978_DeepCoy_10,Inactive,2
CHEMBL3605978_DeepCoy_11,Inactive,2
CHEMBL3605978_DeepCoy_12,Inactive,2
CHEMBL3605978_DeepCoy_13,Inactive,2
CHEMBL3605978_DeepCoy_14,Inactive,2
CHEMBL3605978_DeepCoy_15,Inactive,2
CHEMBL3605978_DeepCoy_16,Inactive,2
CHEMBL3605978_DeepCoy_17,Inactive,2
CHEMBL3605978_DeepCoy_18,Inactive,2
CHEMBL3605978_DeepCoy_19,Inactive,2
CHEMBL3605978_DeepCoy_20,Inactive,2
CHEMBL3605978_DeepCoy_21,Inactive,2
CHEMBL3605978_DeepCoy_22,Inactive,2
CHEMBL3605978_DeepCoy_23,Inactive,2
CHEMBL3605978_DeepCoy_24,Inactive,2
CHEMBL3605978_DeepCoy_25,Inactive,2
CHEMBL3605978_DeepCoy_26,Inactive,2
CHEMBL3605978_DeepCoy_27,Inactive,2
CHEMBL3605978_DeepCoy_28,Inactive,2
CHEMBL3605978_DeepCoy_29,Inactive,2
CHEMBL3605978_DeepCoy_30,Inactive,2
CHEMBL3605978_DeepCoy_31,Inactive,2
CHEMBL3605978_DeepCoy_32,Inactive,2
CHEMBL3605978_DeepCoy_33,Inactive,2
CHEMBL3605978_DeepCoy_34,Inactive,2
CHEMBL3605978_DeepCoy_35,Inactive,2
CHEMBL3605978_DeepCoy_36,Inactive,2
CHEMBL3605978_DeepCoy_37,Inactive,2
CHEMBL3605978_DeepCoy_38,Inactive,2
CHEMBL3605978_DeepCoy_39,Inactive,2
CHEMBL3605978_DeepCoy_40,Inactive,2
CHEMBL3605978_DeepCoy_41,Inactive,2
CHEMBL3605978_DeepCoy_42,Inactive,2
CHEMBL3605978_DeepCoy_43,Inactive,2
CHEMBL3605978_DeepCoy_44,Inactive,2
CHEMBL3605978_DeepCoy_45,Inactive,2
CHEMBL3605978_DeepCoy_46,Inactive,2
CHEMBL3605978_DeepCoy_47,Inactive,2
CHEMBL3605978_DeepCoy_48,Inactive,2
CHEMBL3605978_DeepCoy_49,Inactive,2
CHEMBL3605978_DeepCoy_50,Inactive,2
CHEMBL3606017_DeepCoy_1,Inactive,2
CHEMBL3606017_DeepCoy_2,Inactive,2
CHEMBL3606017_DeepCoy_3,Inactive,2
CHEMBL3606017_DeepCoy_4,Inactive,2
CHEMBL3606017_DeepCoy_5,Inactive,2
CHEMBL3606017_DeepCoy_6,Inactive,2
CHEMBL3606017_DeepCoy_7,Inactive,2
CHEMBL3606017_DeepCoy_8,Inactive,2
CHEMBL3606017_DeepCoy_9,Inactive,2
CHEMBL3606017_DeepCoy_10,Inactive,2
CHEMBL3606017_DeepCoy_11,Inactive,2
CHEMBL3606017_DeepCoy_12,Inactive,2
CHEMBL3606017_DeepCoy_13,Inactive,2
CHEMBL3606017_DeepCoy_14,Inactive,2
CHEMBL3606017_DeepCoy_15,Inactive,2
CHEMBL3606017_DeepCoy_16,Inactive,2
CHEMBL3606017_DeepCoy_17,Inactive,2
CHEMBL3606017_DeepCoy_18,Inactive,2
CHEMBL3606017_DeepCoy_19,Inactive,2
CHEMBL3606017_DeepCoy_20,Inactive,2
CHEMBL3606017_DeepCoy_21,Inactive,2
CHEMBL3606017_DeepCoy_22,Inactive,2
CHEMBL3606017_DeepCoy_23,Inactive,2
CHEMBL3606017_DeepCoy_24,Inactive,2
CHEMBL3606017_DeepCoy_25,Inactive,2
CHEMBL3606017_DeepCoy_26,Inactive,2
CHEMBL3606017_DeepCoy_27,Inactive,2
CHEMBL3606017_DeepCoy_28,Inactive,2
CHEMBL3606017_DeepCoy_29,Inactive,2
CHEMBL3606017_DeepCoy_30,Inactive,2
CHEMBL3606017_DeepCoy_31,Inactive,2
CHEMBL3606017_DeepCoy_32,Inactive,2
CHEMBL3606017_DeepCoy_33,Inactive,2
CHEMBL3606017_DeepCoy_34,Inactive,2
CHEMBL3606017_DeepCoy_35,Inactive,2
CHEMBL3606017_DeepCoy_36,Inactive,2
CHEMBL3606017_DeepCoy_37,Inactive,2
CHEMBL3606017_DeepCoy_38,Inactive,2
CHEMBL3606017_DeepCoy_39,Inactive,2
CHEMBL3606017_DeepCoy_40,Inactive,2
CHEMBL3606017_DeepCoy_41,Inactive,2
CHEMBL3606017_DeepCoy_42,Inactive,2
CHEMBL3606017_DeepCoy_43,Inactive,2
CHEMBL3606017_DeepCoy_44,Inactive,2
CHEMBL3606017_DeepCoy_45,Inactive,2
CHEMBL3606017_DeepCoy_46,Inactive,2
CHEMBL3606017_DeepCoy_47,Inactive,2
CHEMBL3606017_DeepCoy_48,Inactive,2
CHEMBL3606017_DeepCoy_49,Inactive,2
CHEMBL3606017_DeepCoy_50,Inactive,2
CHEMBL3663654_DeepCoy_1,Inactive,2
CHEMBL3663654_DeepCoy_2,Inactive,2
CHEMBL3663654_DeepCoy_3,Inactive,2
CHEMBL3663654_DeepCoy_4,Inactive,2
CHEMBL3663654_DeepCoy_5,Inactive,2
CHEMBL3663654_DeepCoy_6,Inactive,2
CHEMBL3663654_DeepCoy_7,Inactive,2
CHEMBL3663654_DeepCoy_8,Inactive,2
CHEMBL3663654_DeepCoy_9,Inactive,2
CHEMBL3663654_DeepCoy_10,Inactive,2
CHEMBL3663654_DeepCoy_11,Inactive,2
CHEMBL3663654_DeepCoy_12,Inactive,2
CHEMBL3663654_DeepCoy_13,Inactive,2
CHEMBL3663654_DeepCoy_14,Inactive,2
CHEMBL3663654_DeepCoy_15,Inactive,2
CHEMBL3663654_DeepCoy_16,Inactive,2
CHEMBL3663654_DeepCoy_17,Inactive,2
CHEMBL3663654_DeepCoy_18,Inactive,2
CHEMBL3663654_DeepCoy_19,Inactive,2
CHEMBL3663654_DeepCoy_20,Inactive,2
CHEMBL3663654_DeepCoy_21,Inactive,2
CHEMBL3663654_DeepCoy_22,Inactive,2
CHEMBL3663654_DeepCoy_23,Inactive,2
CHEMBL3663654_DeepCoy_24,Inactive,2
CHEMBL3663654_DeepCoy_25,Inactive,2
CHEMBL3663654_DeepCoy_26,Inactive,2
CHEMBL3663654_DeepCoy_27,Inactive,2
CHEMBL3663654_DeepCoy_28,Inactive,2
CHEMBL3663654_DeepCoy_29,Inactive,2
CHEMBL3663654_DeepCoy_30,Inactive,2
CHEMBL3663654_DeepCoy_31,Inactive,2
CHEMBL3663654_DeepCoy_32,Inactive,2
CHEMBL3663654_DeepCoy_33,Inactive,2
CHEMBL3663654_DeepCoy_34,Inactive,2
CHEMBL3663654_DeepCoy_35,Inactive,2
CHEMBL3663654_DeepCoy_36,Inactive,2
CHEMBL3663654_DeepCoy_37,Inactive,2
CHEMBL3663654_DeepCoy_38,Inactive,2
CHEMBL3663654_DeepCoy_39,Inactive,2
CHEMBL3663654_DeepCoy_40,Inactive,2
CHEMBL3663654_DeepCoy_41,Inactive,2
CHEMBL3663654_DeepCoy_42,Inactive,2
CHEMBL3663654_DeepCoy_43,Inactive,2
CHEMBL3663654_DeepCoy_44,Inactive,2
CHEMBL3663654_DeepCoy_45,Inactive,2
CHEMBL3663654_DeepCoy_46,Inactive,2
CHEMBL3663654_DeepCoy_47,Inactive,2
CHEMBL3663654_DeepCoy_48,Inactive,2
CHEMBL3663654_DeepCoy_49,Inactive,2
CHEMBL3663654_DeepCoy_50,Inactive,2
CHEMBL3663658_DeepCoy_1,Inactive,2
CHEMBL3663658_DeepCoy_2,Inactive,2
CHEMBL3663658_DeepCoy_3,Inactive,2
CHEMBL3663658_DeepCoy_4,Inactive,2
CHEMBL3663658_DeepCoy_5,Inactive,2
CHEMBL3663658_DeepCoy_6,Inactive,2
CHEMBL3663658_DeepCoy_7,Inactive,2
CHEMBL3663658_DeepCoy_8,Inactive,2
CHEMBL3663658_DeepCoy_9,Inactive,2
CHEMBL3663658_DeepCoy_10,Inactive,2
CHEMBL3663658_DeepCoy_11,Inactive,2
CHEMBL3663658_DeepCoy_12,Inactive,2
CHEMBL3663658_DeepCoy_13,Inactive,2
CHEMBL3663658_DeepCoy_14,Inactive,2
CHEMBL3663658_DeepCoy_15,Inactive,2
CHEMBL3663658_DeepCoy_16,Inactive,2
CHEMBL3663658_DeepCoy_17,Inactive,2
CHEMBL3663658_DeepCoy_18,Inactive,2
CHEMBL3663658_DeepCoy_19,Inactive,2
CHEMBL3663658_DeepCoy_20,Inactive,2
CHEMBL3663658_DeepCoy_21,Inactive,2
CHEMBL3663658_DeepCoy_22,Inactive,2
CHEMBL3663658_DeepCoy_23,Inactive,2
CHEMBL3663658_DeepCoy_24,Inactive,2
CHEMBL3663658_DeepCoy_25,Inactive,2
CHEMBL3663658_DeepCoy_26,Inactive,2
CHEMBL3663658_DeepCoy_27,Inactive,2
CHEMBL3663658_DeepCoy_28,Inactive,2
CHEMBL3663658_DeepCoy_29,Inactive,2
CHEMBL3663658_DeepCoy_30,Inactive,2
CHEMBL3663658_DeepCoy_31,Inactive,2
CHEMBL3663658_DeepCoy_32,Inactive,2
CHEMBL3663658_DeepCoy_33,Inactive,2
CHEMBL3663658_DeepCoy_34,Inactive,2
CHEMBL3663658_DeepCoy_35,Inactive,2
CHEMBL3663658_DeepCoy_36,Inactive,2
CHEMBL3663658_DeepCoy_37,Inactive,2
CHEMBL3663658_DeepCoy_38,Inactive,2
CHEMBL3663658_DeepCoy_39,Inactive,2
CHEMBL3663658_DeepCoy_40,Inactive,2
CHEMBL3663658_DeepCoy_41,Inactive,2
CHEMBL3663658_DeepCoy_42,Inactive,2
CHEMBL3663658_DeepCoy_43,Inactive,2
CHEMBL3663658_DeepCoy_44,Inactive,2
CHEMBL3663658_DeepCoy_45,Inactive,2
CHEMBL3663658_DeepCoy_46,Inactive,2
CHEMBL3663658_DeepCoy_47,Inactive,2
CHEMBL3663658_DeepCoy_48,Inactive,2
CHEMBL3663658_DeepCoy_49,Inactive,2
CHEMBL3663658_DeepCoy_50,Inactive,2
CHEMBL3663656_DeepCoy_1,Inactive,2
CHEMBL3663656_DeepCoy_2,Inactive,2
CHEMBL3663656_DeepCoy_3,Inactive,2
CHEMBL3663656_DeepCoy_4,Inactive,2
CHEMBL3663656_DeepCoy_5,Inactive,2
CHEMBL3663656_DeepCoy_6,Inactive,2
CHEMBL3663656_DeepCoy_7,Inactive,2
CHEMBL3663656_DeepCoy_8,Inactive,2
CHEMBL3663656_DeepCoy_9,Inactive,2
CHEMBL3663656_DeepCoy_10,Inactive,2
CHEMBL3663656_DeepCoy_11,Inactive,2
CHEMBL3663656_DeepCoy_12,Inactive,2
CHEMBL3663656_DeepCoy_13,Inactive,2
CHEMBL3663656_DeepCoy_14,Inactive,2
CHEMBL3663656_DeepCoy_15,Inactive,2
CHEMBL3663656_DeepCoy_16,Inactive,2
CHEMBL3663656_DeepCoy_17,Inactive,2
CHEMBL3663656_DeepCoy_18,Inactive,2
CHEMBL3663656_DeepCoy_19,Inactive,2
CHEMBL3663656_DeepCoy_20,Inactive,2
CHEMBL3663656_DeepCoy_21,Inactive,2
CHEMBL3663656_DeepCoy_22,Inactive,2
CHEMBL3663656_DeepCoy_23,Inactive,2
CHEMBL3663656_DeepCoy_24,Inactive,2
CHEMBL3663656_DeepCoy_25,Inactive,2
CHEMBL3663656_DeepCoy_26,Inactive,2
CHEMBL3663656_DeepCoy_27,Inactive,2
CHEMBL3663656_DeepCoy_28,Inactive,2
CHEMBL3663656_DeepCoy_29,Inactive,2
CHEMBL3663656_DeepCoy_30,Inactive,2
CHEMBL3663656_DeepCoy_31,Inactive,2
CHEMBL3663656_DeepCoy_32,Inactive,2
CHEMBL3663656_DeepCoy_33,Inactive,2
CHEMBL3663656_DeepCoy_34,Inactive,2
CHEMBL3663656_DeepCoy_35,Inactive,2
CHEMBL3663656_DeepCoy_36,Inactive,2
CHEMBL3663656_DeepCoy_37,Inactive,2
CHEMBL3663656_DeepCoy_38,Inactive,2
CHEMBL3663656_DeepCoy_39,Inactive,2
CHEMBL3663656_DeepCoy_40,Inactive,2
CHEMBL3663656_DeepCoy_41,Inactive,2
CHEMBL3663656_DeepCoy_42,Inactive,2
CHEMBL3663656_DeepCoy_43,Inactive,2
CHEMBL3663656_DeepCoy_44,Inactive,2
CHEMBL3663656_DeepCoy_45,Inactive,2
CHEMBL3663656_DeepCoy_46,Inactive,2
CHEMBL3663656_DeepCoy_47,Inactive,2
CHEMBL3663656_DeepCoy_48,Inactive,2
CHEMBL3663656_DeepCoy_49,Inactive,2
CHEMBL3663656_DeepCoy_50,Inactive,2
CHEMBL611621_DeepCoy_1,Inactive,2
CHEMBL611621_DeepCoy_2,Inactive,2
CHEMBL611621_DeepCoy_3,Inactive,2
CHEMBL611621_DeepCoy_4,Inactive,2
CHEMBL611621_DeepCoy_5,Inactive,2
CHEMBL611621_DeepCoy_6,Inactive,2
CHEMBL611621_DeepCoy_7,Inactive,2
CHEMBL611621_DeepCoy_8,Inactive,2
CHEMBL611621_DeepCoy_9,Inactive,2
CHEMBL611621_DeepCoy_10,Inactive,2
CHEMBL611621_DeepCoy_11,Inactive,2
CHEMBL611621_DeepCoy_12,Inactive,2
CHEMBL611621_DeepCoy_13,Inactive,2
CHEMBL611621_DeepCoy_14,Inactive,2
CHEMBL611621_DeepCoy_15,Inactive,2
CHEMBL611621_DeepCoy_16,Inactive,2
CHEMBL611621_DeepCoy_17,Inactive,2
CHEMBL611621_DeepCoy_18,Inactive,2
CHEMBL611621_DeepCoy_19,Inactive,2
CHEMBL611621_DeepCoy_20,Inactive,2
CHEMBL611621_DeepCoy_21,Inactive,2
CHEMBL611621_DeepCoy_22,Inactive,2
CHEMBL611621_DeepCoy_23,Inactive,2
CHEMBL611621_DeepCoy_24,Inactive,2
CHEMBL611621_DeepCoy_25,Inactive,2
CHEMBL611621_DeepCoy_26,Inactive,2
CHEMBL611621_DeepCoy_27,Inactive,2
CHEMBL611621_DeepCoy_28,Inactive,2
CHEMBL611621_DeepCoy_29,Inactive,2
CHEMBL611621_DeepCoy_30,Inactive,2
CHEMBL611621_DeepCoy_31,Inactive,2
CHEMBL611621_DeepCoy_32,Inactive,2
CHEMBL611621_DeepCoy_33,Inactive,2
CHEMBL611621_DeepCoy_34,Inactive,2
CHEMBL611621_DeepCoy_35,Inactive,2
CHEMBL611621_DeepCoy_36,Inactive,2
CHEMBL611621_DeepCoy_37,Inactive,2
CHEMBL611621_DeepCoy_38,Inactive,2
CHEMBL611621_DeepCoy_39,Inactive,2
CHEMBL611621_DeepCoy_40,Inactive,2
CHEMBL611621_DeepCoy_41,Inactive,2
CHEMBL611621_DeepCoy_42,Inactive,2
CHEMBL611621_DeepCoy_43,Inactive,2
CHEMBL611621_DeepCoy_44,Inactive,2
CHEMBL611621_DeepCoy_45,Inactive,2
CHEMBL611621_DeepCoy_46,Inactive,2
CHEMBL611621_DeepCoy_47,Inactive,2
CHEMBL611621_DeepCoy_48,Inactive,2
CHEMBL611621_DeepCoy_49,Inactive,2
CHEMBL611621_DeepCoy_50,Inactive,2
CHEMBL3663647_DeepCoy_1,Inactive,2
CHEMBL3663647_DeepCoy_2,Inactive,2
CHEMBL3663647_DeepCoy_3,Inactive,2
CHEMBL3663647_DeepCoy_4,Inactive,2
CHEMBL3663647_DeepCoy_5,Inactive,2
CHEMBL3663647_DeepCoy_6,Inactive,2
CHEMBL3663647_DeepCoy_7,Inactive,2
CHEMBL3663647_DeepCoy_8,Inactive,2
CHEMBL3663647_DeepCoy_9,Inactive,2
CHEMBL3663647_DeepCoy_10,Inactive,2
CHEMBL3663647_DeepCoy_11,Inactive,2
CHEMBL3663647_DeepCoy_12,Inactive,2
CHEMBL3663647_DeepCoy_13,Inactive,2
CHEMBL3663647_DeepCoy_14,Inactive,2
CHEMBL3663647_DeepCoy_15,Inactive,2
CHEMBL3663647_DeepCoy_16,Inactive,2
CHEMBL3663647_DeepCoy_17,Inactive,2
CHEMBL3663647_DeepCoy_18,Inactive,2
CHEMBL3663647_DeepCoy_19,Inactive,2
CHEMBL3663647_DeepCoy_20,Inactive,2
CHEMBL3663647_DeepCoy_21,Inactive,2
CHEMBL3663647_DeepCoy_22,Inactive,2
CHEMBL3663647_DeepCoy_23,Inactive,2
CHEMBL3663647_DeepCoy_24,Inactive,2
CHEMBL3663647_DeepCoy_25,Inactive,2
CHEMBL3663647_DeepCoy_26,Inactive,2
CHEMBL3663647_DeepCoy_27,Inactive,2
CHEMBL3663647_DeepCoy_28,Inactive,2
CHEMBL3663647_DeepCoy_29,Inactive,2
CHEMBL3663647_DeepCoy_30,Inactive,2
CHEMBL3663647_DeepCoy_31,Inactive,2
CHEMBL3663647_DeepCoy_32,Inactive,2
CHEMBL3663647_DeepCoy_33,Inactive,2
CHEMBL3663647_DeepCoy_34,Inactive,2
CHEMBL3663647_DeepCoy_35,Inactive,2
CHEMBL3663647_DeepCoy_36,Inactive,2
CHEMBL3663647_DeepCoy_37,Inactive,2
CHEMBL3663647_DeepCoy_38,Inactive,2
CHEMBL3663647_DeepCoy_39,Inactive,2
CHEMBL3663647_DeepCoy_40,Inactive,2
CHEMBL3663647_DeepCoy_41,Inactive,2
CHEMBL3663647_DeepCoy_42,Inactive,2
CHEMBL3663647_DeepCoy_43,Inactive,2
CHEMBL3663647_DeepCoy_44,Inactive,2
CHEMBL3663647_DeepCoy_45,Inactive,2
CHEMBL3663647_DeepCoy_46,Inactive,2
CHEMBL3663647_DeepCoy_47,Inactive,2
CHEMBL3663647_DeepCoy_48,Inactive,2
CHEMBL3663647_DeepCoy_49,Inactive,2
CHEMBL3663647_DeepCoy_50,Inactive,2
CHEMBL3606008_DeepCoy_1,Inactive,2
CHEMBL3606008_DeepCoy_2,Inactive,2
CHEMBL3606008_DeepCoy_3,Inactive,2
CHEMBL3606008_DeepCoy_4,Inactive,2
CHEMBL3606008_DeepCoy_5,Inactive,2
CHEMBL3606008_DeepCoy_6,Inactive,2
CHEMBL3606008_DeepCoy_7,Inactive,2
CHEMBL3606008_DeepCoy_8,Inactive,2
CHEMBL3606008_DeepCoy_9,Inactive,2
CHEMBL3606008_DeepCoy_10,Inactive,2
CHEMBL3606008_DeepCoy_11,Inactive,2
CHEMBL3606008_DeepCoy_12,Inactive,2
CHEMBL3606008_DeepCoy_13,Inactive,2
CHEMBL3606008_DeepCoy_14,Inactive,2
CHEMBL3606008_DeepCoy_15,Inactive,2
CHEMBL3606008_DeepCoy_16,Inactive,2
CHEMBL3606008_DeepCoy_17,Inactive,2
CHEMBL3606008_DeepCoy_18,Inactive,2
CHEMBL3606008_DeepCoy_19,Inactive,2
CHEMBL3606008_DeepCoy_20,Inactive,2
CHEMBL3606008_DeepCoy_21,Inactive,2
CHEMBL3606008_DeepCoy_22,Inactive,2
CHEMBL3606008_DeepCoy_23,Inactive,2
CHEMBL3606008_DeepCoy_24,Inactive,2
CHEMBL3606008_DeepCoy_25,Inactive,2
CHEMBL3606008_DeepCoy_26,Inactive,2
CHEMBL3606008_DeepCoy_27,Inactive,2
CHEMBL3606008_DeepCoy_28,Inactive,2
CHEMBL3606008_DeepCoy_29,Inactive,2
CHEMBL3606008_DeepCoy_30,Inactive,2
CHEMBL3606008_DeepCoy_31,Inactive,2
CHEMBL3606008_DeepCoy_32,Inactive,2
CHEMBL3606008_DeepCoy_33,Inactive,2
CHEMBL3606008_DeepCoy_34,Inactive,2
CHEMBL3606008_DeepCoy_35,Inactive,2
CHEMBL3606008_DeepCoy_36,Inactive,2
CHEMBL3606008_DeepCoy_37,Inactive,2
CHEMBL3606008_DeepCoy_38,Inactive,2
CHEMBL3606008_DeepCoy_39,Inactive,2
CHEMBL3606008_DeepCoy_40,Inactive,2
CHEMBL3606008_DeepCoy_41,Inactive,2
CHEMBL3606008_DeepCoy_42,Inactive,2
CHEMBL3606008_DeepCoy_43,Inactive,2
CHEMBL3606008_DeepCoy_44,Inactive,2
CHEMBL3606008_DeepCoy_45,Inactive,2
CHEMBL3606008_DeepCoy_46,Inactive,2
CHEMBL3606008_DeepCoy_47,Inactive,2
CHEMBL3606008_DeepCoy_48,Inactive,2
CHEMBL3606008_DeepCoy_49,Inactive,2
CHEMBL3606008_DeepCoy_50,Inactive,2
CHEMBL3605985_DeepCoy_1,Inactive,2
CHEMBL3605985_DeepCoy_2,Inactive,2
CHEMBL3605985_DeepCoy_3,Inactive,2
CHEMBL3605985_DeepCoy_4,Inactive,2
CHEMBL3605985_DeepCoy_5,Inactive,2
CHEMBL3605985_DeepCoy_6,Inactive,2
CHEMBL3605985_DeepCoy_7,Inactive,2
CHEMBL3605985_DeepCoy_8,Inactive,2
CHEMBL3605985_DeepCoy_9,Inactive,2
CHEMBL3605985_DeepCoy_10,Inactive,2
CHEMBL3605985_DeepCoy_11,Inactive,2
CHEMBL3605985_DeepCoy_12,Inactive,2
CHEMBL3605985_DeepCoy_13,Inactive,2
CHEMBL3605985_DeepCoy_14,Inactive,2
CHEMBL3605985_DeepCoy_15,Inactive,2
CHEMBL3605985_DeepCoy_16,Inactive,2
CHEMBL3605985_DeepCoy_17,Inactive,2
CHEMBL3605985_DeepCoy_18,Inactive,2
CHEMBL3605985_DeepCoy_19,Inactive,2
CHEMBL3605985_DeepCoy_20,Inactive,2
CHEMBL3605985_DeepCoy_21,Inactive,2
CHEMBL3605985_DeepCoy_22,Inactive,2
CHEMBL3605985_DeepCoy_23,Inactive,2
CHEMBL3605985_DeepCoy_24,Inactive,2
CHEMBL3605985_DeepCoy_25,Inactive,2
CHEMBL3605985_DeepCoy_26,Inactive,2
CHEMBL3605985_DeepCoy_27,Inactive,2
CHEMBL3605985_DeepCoy_28,Inactive,2
CHEMBL3605985_DeepCoy_29,Inactive,2
CHEMBL3605985_DeepCoy_30,Inactive,2
CHEMBL3605985_DeepCoy_31,Inactive,2
CHEMBL3605985_DeepCoy_32,Inactive,2
CHEMBL3605985_DeepCoy_33,Inactive,2
CHEMBL3605985_DeepCoy_34,Inactive,2
CHEMBL3605985_DeepCoy_35,Inactive,2
CHEMBL3605985_DeepCoy_36,Inactive,2
CHEMBL3605985_DeepCoy_37,Inactive,2
CHEMBL3605985_DeepCoy_38,Inactive,2
CHEMBL3605985_DeepCoy_39,Inactive,2
CHEMBL3605985_DeepCoy_40,Inactive,2
CHEMBL3605985_DeepCoy_41,Inactive,2
CHEMBL3605985_DeepCoy_42,Inactive,2
CHEMBL3605985_DeepCoy_43,Inactive,2
CHEMBL3605985_DeepCoy_44,Inactive,2
CHEMBL3605985_DeepCoy_45,Inactive,2
CHEMBL3605985_DeepCoy_46,Inactive,2
CHEMBL3605985_DeepCoy_47,Inactive,2
CHEMBL3605985_DeepCoy_48,Inactive,2
CHEMBL3605985_DeepCoy_49,Inactive,2
CHEMBL3605985_DeepCoy_50,Inactive,2
CHEMBL3663650_DeepCoy_1,Inactive,2
CHEMBL3663650_DeepCoy_2,Inactive,2
CHEMBL3663650_DeepCoy_3,Inactive,2
CHEMBL3663650_DeepCoy_4,Inactive,2
CHEMBL3663650_DeepCoy_5,Inactive,2
CHEMBL3663650_DeepCoy_6,Inactive,2
CHEMBL3663650_DeepCoy_7,Inactive,2
CHEMBL3663650_DeepCoy_8,Inactive,2
CHEMBL3663650_DeepCoy_9,Inactive,2
CHEMBL3663650_DeepCoy_10,Inactive,2
CHEMBL3663650_DeepCoy_11,Inactive,2
CHEMBL3663650_DeepCoy_12,Inactive,2
CHEMBL3663650_DeepCoy_13,Inactive,2
CHEMBL3663650_DeepCoy_14,Inactive,2
CHEMBL3663650_DeepCoy_15,Inactive,2
CHEMBL3663650_DeepCoy_16,Inactive,2
CHEMBL3663650_DeepCoy_17,Inactive,2
CHEMBL3663650_DeepCoy_18,Inactive,2
CHEMBL3663650_DeepCoy_19,Inactive,2
CHEMBL3663650_DeepCoy_20,Inactive,2
CHEMBL3663650_DeepCoy_21,Inactive,2
CHEMBL3663650_DeepCoy_22,Inactive,2
CHEMBL3663650_DeepCoy_23,Inactive,2
CHEMBL3663650_DeepCoy_24,Inactive,2
CHEMBL3663650_DeepCoy_25,Inactive,2
CHEMBL3663650_DeepCoy_26,Inactive,2
CHEMBL3663650_DeepCoy_27,Inactive,2
CHEMBL3663650_DeepCoy_28,Inactive,2
CHEMBL3663650_DeepCoy_29,Inactive,2
CHEMBL3663650_DeepCoy_30,Inactive,2
CHEMBL3663650_DeepCoy_31,Inactive,2
CHEMBL3663650_DeepCoy_32,Inactive,2
CHEMBL3663650_DeepCoy_33,Inactive,2
CHEMBL3663650_DeepCoy_34,Inactive,2
CHEMBL3663650_DeepCoy_35,Inactive,2
CHEMBL3663650_DeepCoy_36,Inactive,2
CHEMBL3663650_DeepCoy_37,Inactive,2
CHEMBL3663650_DeepCoy_38,Inactive,2
CHEMBL3663650_DeepCoy_39,Inactive,2
CHEMBL3663650_DeepCoy_40,Inactive,2
CHEMBL3663650_DeepCoy_41,Inactive,2
CHEMBL3663650_DeepCoy_42,Inactive,2
CHEMBL3663650_DeepCoy_43,Inactive,2
CHEMBL3663650_DeepCoy_44,Inactive,2
CHEMBL3663650_DeepCoy_45,Inactive,2
CHEMBL3663650_DeepCoy_46,Inactive,2
CHEMBL3663650_DeepCoy_47,Inactive,2
CHEMBL3663650_DeepCoy_48,Inactive,2
CHEMBL3663650_DeepCoy_49,Inactive,2
CHEMBL3663650_DeepCoy_50,Inactive,2
CHEMBL3663655_DeepCoy_1,Inactive,2
CHEMBL3663655_DeepCoy_2,Inactive,2
CHEMBL3663655_DeepCoy_3,Inactive,2
CHEMBL3663655_DeepCoy_4,Inactive,2
CHEMBL3663655_DeepCoy_5,Inactive,2
CHEMBL3663655_DeepCoy_6,Inactive,2
CHEMBL3663655_DeepCoy_7,Inactive,2
CHEMBL3663655_DeepCoy_8,Inactive,2
CHEMBL3663655_DeepCoy_9,Inactive,2
CHEMBL3663655_DeepCoy_10,Inactive,2
CHEMBL3663655_DeepCoy_11,Inactive,2
CHEMBL3663655_DeepCoy_12,Inactive,2
